"","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low"
"653","Subject277","negative",656.666666666667,177.991487709299,1101.64538593992,211.687947393418,0,0,"Subject277","neutral",533.833333333333,117.465533307228,827.497166601404,240.169500065263,0,0,"Subject277","positive",715.333333333333,412.701374170749,1747.0867687602,-316.420102093538,1,0,"Subject277","suicide",541.5,221.46475196662,1095.16187991655,-12.1618799165491,0,0
"657","Subject278","negative",302,28.2199155980955,372.549788995239,231.450211004761,0,0,"Subject278","neutral",312.666666666667,35.2635101984353,400.825442162755,224.507891170578,0,0,"Subject278","positive",305.333333333333,42.3262938551812,411.149067971286,199.51759869538,0,0,"Subject278","suicide",340.416666666667,55.7061418734437,479.682021350276,201.151311983057,0,0
"661","Subject279","negative",285.416666666667,31.7789476721857,364.864035847131,205.969297486202,0,0,"Subject279","neutral",328,93.4422524635111,561.605631158778,94.3943688412223,1,0,"Subject279","positive",280.666666666667,58.7712566316274,427.594808245735,133.738525087598,0,0,"Subject279","suicide",282.75,33.3333712120997,366.083428030249,199.416571969751,0,0
"665","Subject28","negative",459.583333333333,365.725793540196,1373.89781718382,-454.731150517157,1,0,"Subject28","neutral",421.833333333333,132.67995212906,753.533213655984,90.1334530106829,1,0,"Subject28","positive",397.818181818182,53.4243730554102,531.379114456707,264.257249179656,0,0,"Subject28","suicide",401.833333333333,87.5991213460846,620.831136698545,182.835529968122,1,0
"669","Subject280","negative",382.083333333333,63.5473457472077,540.951697701352,223.214968965314,0,0,"Subject280","neutral",387.333333333333,107.178978038295,655.280778429071,119.385888237596,1,0,"Subject280","positive",333.166666666667,57.0180726266734,475.71184823335,190.621485099983,0,0,"Subject280","suicide",362.916666666667,73.6829304684894,547.12399283789,178.709340495443,0,0
"673","Subject281","negative",315.272727272727,23.3841438119548,373.733086802614,256.81236774284,0,0,"Subject281","neutral",333.583333333333,49.9717344348207,458.512669420385,208.653997246282,0,0,"Subject281","positive",331.833333333333,32.6770237137331,413.525892617666,250.140774049,0,0,"Subject281","suicide",324.583333333333,36.9310372877816,416.910926552787,232.255740113879,0,0
"677","Subject283","negative",408.333333333333,126.936156704021,725.673725093387,90.9929415732798,0,0,"Subject283","neutral",387.416666666667,50.4443137318646,513.527450996328,261.305882337005,0,0,"Subject283","positive",370.833333333333,77.8119333373549,565.363166676721,176.303499989946,1,0,"Subject283","suicide",348.083333333333,47.2333825195954,466.166789632322,229.999877034345,0,0
"681","Subject284","negative",294.666666666667,42.117440424114,399.960267726952,189.373065606382,0,0,"Subject284","neutral",294.833333333333,71.2037196849273,472.842632545651,116.824034121015,1,0,"Subject284","positive",294.545454545455,71.6454655039154,473.659118305243,115.431790785666,1,0,"Subject284","suicide",306.583333333333,65.8572261974663,471.226398826999,141.940267839668,1,0
"685","Subject285","negative",405.75,88.4668659082957,626.917164770739,184.582835229261,1,0,"Subject285","neutral",386.272727272727,70.3521014740724,562.152980957908,210.392473587546,0,0,"Subject285","positive",433.833333333333,95.0376320998767,671.427413583025,196.239253083642,0,0,"Subject285","suicide",416.916666666667,95.9161170771186,656.706959359463,177.12637397387,0,0
"689","Subject286","negative",427.166666666667,86.8434676805796,644.275335868116,210.057997465218,0,0,"Subject286","neutral",501,104.524029425165,762.310073562912,239.689926437088,0,0,"Subject286","positive",432.083333333333,61.8303519660241,586.659213248394,277.507453418273,0,0,"Subject286","suicide",476.916666666667,175.970275554674,916.842355553351,36.9909777799818,1,0
"693","Subject287","negative",330.416666666667,81.1692489166739,533.339788958352,127.493544374982,0,0,"Subject287","neutral",296.75,54.0439635852146,431.859908963036,161.640091036964,0,0,"Subject287","positive",340.083333333333,68.215511876743,510.622113025191,169.544553641476,0,0,"Subject287","suicide",295,66.3146768342903,460.786692085726,129.213307914274,0,0
"697","Subject288","negative",338.583333333333,53.4389342798834,472.180669033042,204.985997633625,0,0,"Subject288","neutral",341.333333333333,70.0834999817858,516.542083287798,166.124583378869,1,0,"Subject288","positive",355.333333333333,59.0382515960216,502.928962323387,207.737704343279,0,0,"Subject288","suicide",336.833333333333,28.9131405587442,409.116184730194,264.550481936473,0,0
"701","Subject289","negative",420.25,105.342838562304,683.60709640576,156.89290359424,0,0,"Subject289","neutral",380.083333333333,51.9465780364498,509.949778424458,250.216888242209,0,0,"Subject289","positive",377.166666666667,78.3718796198708,573.096365716344,181.23696761699,1,0,"Subject289","suicide",393.5,50.8804302440357,520.701075610089,266.298924389911,0,0
"705","Subject29","negative",426.833333333333,99.6783159301293,676.029123158657,177.63754350801,0,0,"Subject29","neutral",512.25,172.808523268633,944.271308171583,80.2286918284173,0,0,"Subject29","positive",508,128.432083219108,829.080208047771,186.919791952229,0,0,"Subject29","suicide",435,118.554628758223,731.386571895557,138.613428104443,0,0
"709","Subject290","negative",399.75,49.5656130800377,523.664032700094,275.835967299906,0,0,"Subject290","neutral",404.181818181818,79.1742611987231,602.117471178626,206.24616518501,0,0,"Subject290","positive",400.166666666667,58.168772211609,545.588597195689,254.744736137644,0,0,"Subject290","suicide",474,191.541640381406,952.854100953516,-4.85410095351585,1,0
"713","Subject291","negative",416.166666666667,106.767234787843,683.084753636275,149.248579697059,0,0,"Subject291","neutral",424.428571428571,106.750264859714,691.304233577856,157.552909279287,0,0,"Subject291","positive",493.125,129.394675867507,816.611689668767,169.638310331233,0,0,"Subject291","suicide",425.833333333333,83.4700091304801,634.508356159533,217.158310507133,0,0
"717","Subject292","negative",397.25,50.7599072282267,524.149768070567,270.350231929433,0,0,"Subject292","neutral",445.333333333333,108.843785752654,717.442797714969,173.223868951698,1,0,"Subject292","positive",412.666666666667,62.335358904052,568.505063926797,256.828269406537,0,0,"Subject292","suicide",411.083333333333,76.1487280778792,601.455153528031,220.711513138635,0,0
"721","Subject293","negative",317,64.5867985385136,478.466996346284,155.533003653716,1,0,"Subject293","neutral",318.25,30.6627550206198,394.90688755155,241.59311244845,0,0,"Subject293","positive",303.333333333333,26.7627058468015,370.240097950337,236.42656871633,0,0,"Subject293","suicide",320.75,49.5839508492232,444.709877123058,196.790122876942,1,0
"725","Subject294","negative",431.083333333333,38.9485869351177,528.454800671128,333.711865995539,0,0,"Subject294","neutral",455.583333333333,52.6022093095188,587.08885660713,324.077810059536,0,0,"Subject294","positive",446.75,70.9008590792934,624.002147698233,269.497852301767,0,0,"Subject294","suicide",426.333333333333,41.9898977749591,531.308077770731,321.358588895936,0,0
"729","Subject295","negative",366.416666666667,31.7646411004819,445.828269417871,287.005063915462,0,0,"Subject295","neutral",370.75,50.0220405966664,495.805101491666,245.694898508334,0,0,"Subject295","positive",366.583333333333,31.2714169034842,444.761875592044,288.404791074623,0,0,"Subject295","suicide",367.833333333333,36.3238797820971,458.643032788576,277.023633878091,0,0
"733","Subject296","negative",355.333333333333,36.1821988711509,445.788830511211,264.877836155456,0,0,"Subject296","neutral",369.916666666667,73.8653053424497,554.579930022791,185.253403310542,0,0,"Subject296","positive",367.333333333333,42.5319843996221,473.663294332389,261.003372334278,1,0,"Subject296","suicide",374.583333333333,43.462540471565,483.239684512246,265.926982154421,0,0
"737","Subject297","negative",482,115.385441022687,770.463602556718,193.536397443282,1,0,"Subject297","neutral",471.6,71.64449269367,650.711231734175,292.488768265825,0,0,"Subject297","positive",543.545454545455,143.033117589154,901.128248518339,185.96266057257,0,0,"Subject297","suicide",513.454545454545,195.71886144997,1002.75169907947,24.1573918296194,1,0
"741","Subject298","negative",393.25,152.479581345414,774.448953363535,12.051046636465,1,0,"Subject298","neutral",420.583333333333,220.687132851149,972.301165461206,-131.134498794539,1,0,"Subject298","positive",333,43.5368182743588,441.842045685897,224.157954314103,0,0,"Subject298","suicide",353.25,77.363516184075,546.658790460188,159.841209539812,0,0
"745","Subject299","negative",378.333333333333,87.6069043909765,597.350594310775,159.316072355892,0,0,"Subject299","neutral",387.5,91.4703131175256,616.175782793814,158.824217206186,0,0,"Subject299","positive",407.083333333333,79.8355791421951,606.672281188821,207.494385477846,0,0,"Subject299","suicide",405.333333333333,94.9682562594981,642.753973982079,167.912692684588,0,0
"749","Subject3","negative",357.166666666667,68.0826146989261,527.373203413982,186.960129919352,1,0,"Subject3","neutral",369,54.4275999504262,505.068999876066,232.931000123934,0,0,"Subject3","positive",385.333333333333,119.866845316212,685.000446623862,85.6662200428042,1,0,"Subject3","suicide",354,28.841258325846,426.103145814615,281.896854185385,0,0
"753","Subject30","negative",344.333333333333,19.4799041749868,393.0330937708,295.633572895866,0,0,"Subject30","neutral",400.333333333333,27.6827262626594,469.540148989982,331.126517676685,0,0,"Subject30","positive",323,85.7694584336406,537.423646084101,108.576353915899,0,0,"Subject30","suicide",334,9.93310961716756,358.832774042919,309.167225957081,0,0
"757","Subject300","negative",302.75,59.649163676222,451.872909190555,153.627090809445,0,1,"Subject300","neutral",318.416666666667,42.9152618187248,425.704821213479,211.128512119855,0,0,"Subject300","positive",332.916666666667,44.2687214291276,443.588470239486,222.244863093848,0,0,"Subject300","suicide",336.833333333333,64.2945400386991,497.569683430081,176.096983236586,0,0
"761","Subject301","negative",339.666666666667,55.1087079958304,477.438436656243,201.894896677091,0,0,"Subject301","neutral",394.333333333333,133.546269362368,728.199006739252,60.4676599274142,0,0,"Subject301","positive",311.181818181818,60.2574778460204,461.825512796869,160.538123566767,0,0,"Subject301","suicide",299.083333333333,88.6560856069763,520.723547350774,77.4431193158925,0,0
"765","Subject302","negative",479.5,72.6029050257758,661.007262564439,297.992737435561,0,0,"Subject302","neutral",422,53.2609357102114,555.152339275528,288.847660724471,0,0,"Subject302","positive",483.272727272727,61.2373920233233,636.366207331036,330.179247214419,0,0,"Subject302","suicide",516.75,138.987981821843,864.219954554609,169.280045445391,0,0
"769","Subject303","negative",399.166666666667,53.0896896912682,531.890890894837,266.442442438496,0,0,"Subject303","neutral",417.166666666667,83.2016535383471,625.170800512534,209.162532820799,1,0,"Subject303","positive",397.833333333333,74.7721792371921,584.763781426314,210.902885240353,1,0,"Subject303","suicide",394.333333333333,62.1542558088464,549.718972855449,238.947693811217,0,0
"773","Subject304","negative",472.105263157895,76.5222514747197,663.410891844694,280.799634471096,0,0,"Subject304","neutral",435.904761904762,80.7631752483177,637.812700025556,233.996823783968,1,0,"Subject304","positive",485.380952380952,216.1896103402,1025.85497823145,-55.0930734695482,2,0,"Subject304","suicide",388.095238095238,124.316493178462,698.886471041392,77.3040051490842,0,0
"777","Subject305","negative",331,96.526020985394,572.315052463485,89.6849475365149,0,0,"Subject305","neutral",329.25,74.7664545586637,516.166136396659,142.333863603341,1,0,"Subject305","positive",343.583333333333,69.1460356233403,516.448422391684,170.718244274983,0,0,"Subject305","suicide",326.916666666667,84.7461002946538,538.781917403301,115.051415930032,1,0
"781","Subject306","negative",411.75,55.8343735769219,551.335933942305,272.164066057695,0,0,"Subject306","neutral",397.833333333333,69.0873404182026,570.55168437884,225.114982287827,0,0,"Subject306","positive",431.5,89.8083818724369,656.020954681092,206.979045318908,0,0,"Subject306","suicide",429,69.7071797528125,603.267949382031,254.732050617969,0,0
"785","Subject307","negative",465.416666666667,170.083112481854,890.624447871303,40.2088854620306,0,0,"Subject307","neutral",479.166666666667,201.441547277857,982.770534861308,-24.437201527975,1,0,"Subject307","positive",403.25,104.86799060984,665.4199765246,141.0800234754,1,0,"Subject307","suicide",429.916666666667,138.764980081322,776.829116869972,83.0042164633616,1,0
"789","Subject308","negative",455.166666666667,83.6853776011223,664.380110669473,245.953222663861,0,0,"Subject308","neutral",424.833333333333,53.2469945090089,557.950819605856,291.715847060811,0,0,"Subject308","positive",432.833333333333,71.2764570761856,611.024476023797,254.642190642869,0,0,"Subject308","suicide",429.833333333333,60.7076950841015,581.602571043587,278.06409562308,0,0
"793","Subject309","negative",376.583333333333,65.8737888739221,541.267805518139,211.898861148528,0,0,"Subject309","neutral",356.083333333333,46.4590892043416,472.231056344187,239.935610322479,0,0,"Subject309","positive",353.333333333333,44.2109269367434,463.860650675192,242.806015991475,0,0,"Subject309","suicide",383.25,74.1388439471387,568.597109867847,197.902890132153,0,0
"797","Subject31","negative",287.083333333333,33.1675041770305,370.002093775909,204.164572890757,0,1,"Subject31","neutral",303.083333333333,49.0388683195341,425.680504132169,180.486162534498,1,0,"Subject31","positive",309.083333333333,53.3742504027982,442.518959340329,175.647707326338,0,0,"Subject31","suicide",289,32.1134353078696,369.283588269674,208.716411730326,0,0
"801","Subject310","negative",593.083333333333,121.716853493025,897.375467065895,288.791199600772,0,0,"Subject310","neutral",579.166666666667,148.072361507556,949.347570435556,208.985762897778,0,0,"Subject310","positive",526.25,108.333764567906,797.084411419766,255.415588580234,0,0,"Subject310","suicide",609.5,180.843729627141,1061.60932406785,157.390675932147,1,0
"805","Subject311","negative",416.666666666667,40.8574758561188,518.810356306964,314.52297702637,0,0,"Subject311","neutral",401.333333333333,32.0378563955868,481.4279743223,321.238692344366,0,0,"Subject311","positive",420,45.158307400441,532.895768501103,307.104231498897,0,0,"Subject311","suicide",414.5,50.6476240131935,541.119060032984,287.880939967016,0,0
"809","Subject312","negative",342.25,27.9776696670756,412.194174167689,272.305825832311,0,0,"Subject312","neutral",319.583333333333,22.00602534569,374.598396697558,264.568269969108,0,0,"Subject312","positive",327.416666666667,15.4534981819848,366.050412121629,288.782921211705,0,0,"Subject312","suicide",324.454545454545,24.7279745889696,386.274481926969,262.634608982121,0,0
"813","Subject313","negative",393.583333333333,84.2123488389304,604.114205430659,183.052461236007,0,0,"Subject313","neutral",377.666666666667,37.4295297455057,471.240491030431,284.092842302902,0,0,"Subject313","positive",322.833333333333,28.7396885329277,394.682554665653,250.984112001014,0,0,"Subject313","suicide",392.25,82.5581062591125,598.645265647781,185.854734352219,0,0
"817","Subject314","negative",406.333333333333,68.2104586311122,576.859479911114,235.807186755553,0,0,"Subject314","neutral",387.6,42.5182313837253,493.895578459313,281.304421540687,0,0,"Subject314","positive",427.625,76.350577694512,618.50144423628,236.74855576372,0,0,"Subject314","suicide",397.7,53.038874631936,530.29718657984,265.10281342016,0,0
"821","Subject316","negative",429.538461538462,166.386906227932,845.505727108291,13.5711959686321,0,0,"Subject316","neutral",495.384615384615,177.149437134085,938.258208219827,52.5110225494033,1,0,"Subject316","positive",803.333333333333,595.183557120546,2291.2922261347,-684.625559468033,0,0,"Subject316","suicide",326.3,118.422079397758,622.355198494395,30.2448015056052,0,1
"825","Subject317","negative",420.37037037037,117.34896943212,713.74279395067,126.99794679007,2,0,"Subject317","neutral",402.24,97.5953721580417,646.228430395104,158.251569604896,0,0,"Subject317","positive",465.681818181818,185.939925363424,930.531631590379,0.832004773257154,2,0,"Subject317","suicide",339.285714285714,148.448355618088,710.406603330934,-31.8351747595055,1,0
"829","Subject318","negative",315.833333333333,52.1655290804418,446.247156034438,185.419510632229,0,0,"Subject318","neutral",349,91.577091220259,577.942728050647,120.057271949353,0,0,"Subject318","positive",306.916666666667,51.6288473509518,435.988785044046,177.844548289287,0,0,"Subject318","suicide",331.583333333333,48.4589016746681,452.730587520004,210.436079146663,0,0
"833","Subject319","negative",303.833333333333,49.4549075298689,427.470602158005,180.196064508661,0,0,"Subject319","neutral",317.416666666667,35.8138072240133,406.9511847267,227.882148606633,0,0,"Subject319","positive",299.416666666667,17.7121341732073,343.697002099685,255.136331233648,0,0,"Subject319","suicide",315.416666666667,27.9039206542519,385.176468302297,245.656865031037,0,0
"837","Subject32","negative",443,83.5882766899761,651.97069172494,234.02930827506,0,0,"Subject32","neutral",430.714285714286,79.1553626014778,628.60269221798,232.825879210591,0,0,"Subject32","positive",378.222222222222,66.7622231838069,545.127780181739,211.316664262705,0,0,"Subject32","suicide",482.166666666667,328.403664210171,1303.17582719209,-338.842493858761,0,0
"841","Subject322","negative",349.333333333333,53.9786714332334,484.280011916417,214.38665475025,0,0,"Subject322","neutral",363.833333333333,58.7844032087259,510.794341355148,216.872325311519,0,0,"Subject322","positive",336.666666666667,36.2549892073387,427.304139685013,246.02919364832,1,0,"Subject322","suicide",350.833333333333,36.3263824321396,441.649289413682,260.017377252984,0,0
"845","Subject323","negative",359.916666666667,70.7009815199109,536.669120466444,183.164212866889,0,0,"Subject323","neutral",339.75,34.3832015009444,425.708003752361,253.791996247639,0,0,"Subject323","positive",333.666666666667,67.4797388222209,502.366013722219,164.967319611114,0,0,"Subject323","suicide",346.25,59.7557528611263,495.639382152816,196.860617847184,0,0
"849","Subject324","negative",404.307692307692,80.1648142011034,604.719727810451,203.895656804934,0,0,"Subject324","neutral",380.5,83.2416161944653,588.604040486163,172.395959513837,1,0,"Subject324","positive",387.909090909091,81.0585646868417,590.555502626195,185.262679191987,0,0,"Subject324","suicide",410.785714285714,46.6858215528648,527.500268167876,294.071160403552,0,0
"853","Subject325","negative",365.583333333333,54.3397700221542,501.432758388719,229.733908277948,0,0,"Subject325","neutral",374.333333333333,32.1737706082379,454.767759853928,293.898906812738,0,0,"Subject325","positive",372.25,51.0670236952469,499.917559238117,244.582440761883,0,0,"Subject325","suicide",374,63.08724118235,531.718102955875,216.281897044125,0,0
"857","Subject326","negative",434.428571428571,121.711803315053,738.708079716203,130.14906314094,2,0,"Subject326","neutral",434.421052631579,272.660925116432,1116.07336542266,-247.231260159501,1,0,"Subject326","positive",470,157.5127622457,863.781905614249,76.2180943857511,2,0,"Subject326","suicide",434.645833333333,160.84424732381,836.75645164286,32.5352150238071,2,0
"861","Subject327","negative",362.333333333333,46.189989732789,477.808307665306,246.858359001361,0,0,"Subject327","neutral",375.583333333333,41.3927054033203,479.065096841634,272.101569825033,0,0,"Subject327","positive",363.666666666667,40.5043955714199,464.927655595216,262.405677738117,0,0,"Subject327","suicide",348.25,41.5935418938172,452.233854734543,244.266145265457,0,0
"865","Subject328","negative",352.666666666667,52.621000531819,484.219167996214,221.114165337119,0,0,"Subject328","neutral",365.75,49.0382503766193,488.345625941548,243.154374058452,0,0,"Subject328","positive",374.25,29.9852236337106,449.213059084276,299.286940915724,0,0,"Subject328","suicide",376.583333333333,42.5643007339448,482.994085168195,270.172581498471,0,0
"869","Subject329","negative",435.416666666667,161.803167927934,839.924586486501,30.9087468468321,0,0,"Subject329","neutral",522.416666666667,194.802211268639,1009.42219483826,35.4111384950688,0,0,"Subject329","positive",415.583333333333,118.447885228701,711.703046405086,119.463620261581,0,0,"Subject329","suicide",427.5,194.375690586321,913.439226465802,-58.4392264658018,1,0
"873","Subject33","negative",351.5,90.3786479208447,577.446619802112,125.553380197888,0,0,"Subject33","neutral",389.5,101.456887395583,643.142218488957,135.857781511043,0,0,"Subject33","positive",546.285714285714,244.948779874293,1158.65766397145,-66.0862354000177,0,0,"Subject33","suicide",390.5,92.0124991509306,620.531247877326,160.468752122674,0,0
"877","Subject330","negative",334.25,52.0927930803205,464.481982700801,204.018017299199,0,0,"Subject330","neutral",354.75,71.1862154684969,532.715538671242,176.784461328758,0,0,"Subject330","positive",348.916666666667,46.539247041089,465.264784269389,232.568549063944,0,0,"Subject330","suicide",336.25,59.2653892557567,484.413473139392,188.086526860608,0,0
"881","Subject331","negative",379.25,53.6472061460122,513.36801536503,245.13198463497,0,0,"Subject331","neutral",405.75,45.3934817106838,519.233704276709,292.266295723291,0,0,"Subject331","positive",406.166666666667,43.0112740681986,513.694851837163,298.63848149617,0,0,"Subject331","suicide",394,33.9223712721748,478.805928180437,309.194071819563,0,0
"885","Subject332","negative",512,88.2867229799898,732.716807449974,291.283192550026,0,0,"Subject332","neutral",511.25,83.7486770587507,720.621692646877,301.878307353123,0,0,"Subject332","positive",500.416666666667,114.914559828623,787.703066238223,213.13026709511,0,0,"Subject332","suicide",466.454545454545,78.1183251694039,661.750358378055,271.158732531036,0,0
"889","Subject333","negative",463.857142857143,287.336868832519,1182.19931493844,-254.485029224155,0,0,"Subject333","neutral",433.2,177.577830019081,877.144575047703,-10.7445750477032,0,0,"Subject333","positive",489.692307692308,178.102210642927,934.947834299624,44.4367810849909,1,0,"Subject333","suicide",488,147.491404107881,856.728510269703,119.271489730297,0,0
"893","Subject34","negative",379.75,67.8087216165644,549.271804041411,210.228195958589,0,0,"Subject34","neutral",404.333333333333,56.6814597446809,546.036982695035,262.629683971631,0,0,"Subject34","positive",381.083333333333,54.8642263531833,518.243899216292,243.922767450375,0,0,"Subject34","suicide",419,87.0652837608862,636.663209402216,201.336790597784,0,0
"897","Subject35","negative",343.75,39.7151791453275,443.037947863319,244.462052136681,0,0,"Subject35","neutral",355.416666666667,47.4944175347977,474.152710503661,236.680622829673,0,0,"Subject35","positive",355.5,45.5461803607563,469.365450901891,241.634549098109,1,0,"Subject35","suicide",372.75,65.1126645969053,535.531661492263,209.968338507737,0,0
"901","Subject36","negative",377.363636363636,50.3075992813665,503.132634567053,251.59463816022,0,0,"Subject36","neutral",391,46.9990328720612,508.497582180153,273.502417819847,0,0,"Subject36","positive",398.666666666667,128.841928052332,720.771486797498,76.5618465358355,0,0,"Subject36","suicide",391.083333333333,69.581160372531,565.036234264661,217.130432402006,0,0
"905","Subject37","negative",374.916666666667,215.670817486167,914.093710382084,-164.260377048751,0,0,"Subject37","neutral",371,175.565579562945,809.913948907362,-67.9139489073622,0,0,"Subject37","positive",495.555555555556,210.57665534854,1021.99719392691,-30.8860828157943,0,0,"Subject37","suicide",426.875,153.351545243507,810.253863108768,43.4961368912321,0,0
"909","Subject38","negative",397.416666666667,71.9854257134839,577.380230950377,217.453102382957,0,0,"Subject38","neutral",390.583333333333,28.2728856080532,461.265547353466,319.9011193132,0,0,"Subject38","positive",390.25,59.1625265303515,538.156316325879,242.343683674121,1,0,"Subject38","suicide",388.916666666667,50.9820972736925,516.371909850898,261.461423482435,0,0
"913","Subject39","negative",408.25,83.3962338369175,616.740584592294,199.759415407706,0,0,"Subject39","neutral",403.333333333333,88.3364779314488,624.174528161955,182.492138504711,0,0,"Subject39","positive",394.818181818182,89.5386153364214,618.664720159235,170.971643477128,0,0,"Subject39","suicide",355.333333333333,54.8888684414962,492.555504437074,218.111162229593,0,0
"917","Subject4","negative",405.916666666667,117.008514323712,698.437952475948,113.395380857386,1,0,"Subject4","neutral",383.545454545455,77.6316477171052,577.624573838218,189.466335252692,0,0,"Subject4","positive",402.833333333333,115.572750274711,691.76520902011,113.901457646557,0,0,"Subject4","suicide",485.5,346.937641763945,1352.84410440986,-381.844104409862,1,0
"921","Subject40","negative",406.166666666667,50.7092125991347,532.939698164503,279.39363516883,0,0,"Subject40","neutral",390,64.9377324127436,552.344331031859,227.655668968141,0,0,"Subject40","positive",401.916666666667,79.9334476962308,601.750285907244,202.08304742609,0,0,"Subject40","suicide",444.25,92.4840281051029,675.460070262757,213.039929737243,0,0
"925","Subject41","negative",498.083333333333,100.447596770504,749.202325259592,246.964341407074,0,0,"Subject41","neutral",477.666666666667,77.2402783919155,670.767362646455,284.565970686878,0,0,"Subject41","positive",440.416666666667,115.188744978392,728.388529112646,152.444804220687,1,0,"Subject41","suicide",498.916666666667,94.3277249644541,734.735979077802,263.097354255531,0,0
"929","Subject42","negative",355.416666666667,43.5669982134796,464.334162200366,246.499171132968,0,0,"Subject42","neutral",322.666666666667,56.3726776717125,463.598360845948,181.734972487386,0,0,"Subject42","positive",368.333333333333,121.260301030719,671.484085910131,65.1825807565356,1,0,"Subject42","suicide",372.333333333333,74.7521156080468,559.21362235345,185.453044313216,0,0
"933","Subject43","negative",494.714285714286,186.639326229062,961.31260128694,28.1159701416316,0,0,"Subject43","neutral",430.571428571429,140.767961722897,782.491332878672,78.6515242641856,0,0,"Subject43","positive",376,16.9705627484771,418.426406871193,333.573593128807,0,0,"Subject43","suicide",472.875,122.008708705567,777.896771763918,167.853228236082,0,0
"937","Subject44","negative",465.666666666667,150.558556010207,842.063056692185,89.270276641148,0,0,"Subject44","neutral",433.416666666667,136.817368869023,775.460088839225,91.3732444941081,0,0,"Subject44","positive",449.583333333333,151.069194461186,827.256319486297,71.9103471803693,0,0,"Subject44","suicide",524,209.407388946652,1047.51847236663,0.481527633369069,0,0
"941","Subject45","negative",385.9,64.3833139183679,546.85828479592,224.94171520408,0,0,"Subject45","neutral",431,93.2713163922246,664.178290980561,197.821709019439,0,0,"Subject45","positive",463.916666666667,197.633020029702,957.999216740922,-30.1658834075884,1,0,"Subject45","suicide",427.25,93.4754464600683,660.938616150171,193.561383849829,0,0
"945","Subject46","negative",363.8,57.6341912409639,507.88547810241,219.71452189759,0,0,"Subject46","neutral",448.2,101.369127450127,701.622818625316,194.777181374684,0,0,"Subject46","positive",707.4,732.025477698693,2537.46369424673,-1122.66369424673,0,0,"Subject46","suicide",425.8,79.8041352312022,625.310338078005,226.289661921995,0,0
"949","Subject47","negative",311.25,29.9912866134028,386.228216533507,236.271783466493,0,0,"Subject47","neutral",325.916666666667,36.8768425322927,418.108772997399,233.724560335935,0,0,"Subject47","positive",327.416666666667,34.8723864014686,414.597632670338,240.235700662995,0,0,"Subject47","suicide",328.583333333333,45.5840050363229,442.543345924141,214.623320742526,0,0
"953","Subject48","negative",302.666666666667,65.097595729005,465.410655989179,139.922677344154,0,0,"Subject48","neutral",300.5,79.0793617484705,498.198404371176,102.801595628824,0,0,"Subject48","positive",337.090909090909,45.7503104808143,451.466685292945,222.715132888873,0,0,"Subject48","suicide",339.083333333333,44.1453350430213,449.446670940887,228.71999572578,0,0
"957","Subject49","negative",387.333333333333,63.2833933886915,545.541816805062,229.124849861605,0,0,"Subject49","neutral",408.333333333333,89.7170636788316,632.625992530412,184.040674136254,1,0,"Subject49","positive",396.166666666667,73.6870943842128,580.384402627199,211.948930706135,1,0,"Subject49","suicide",431.416666666667,104.758994695907,693.314153406433,169.5191799269,0,0
"961","Subject5","negative",423.083333333333,86.4696040481418,639.257343453688,206.909323212979,0,0,"Subject5","neutral",456.416666666667,161.07167141783,859.095845211241,53.7374881220922,1,0,"Subject5","positive",417.833333333333,72.7459256382768,599.698147429025,235.968519237641,0,0,"Subject5","suicide",391.75,64.8117904537298,553.779476134325,229.720523865675,0,0
"965","Subject50","negative",342.571428571429,159.975891040762,742.511156173333,-57.3682990304761,0,0,"Subject50","neutral",377.6,302.640545862579,1134.20136465645,-379.001364656448,0,0,"Subject50","positive",391.6,152.746121972958,773.465304932395,9.73469506760489,0,0,"Subject50","suicide",238.6,175.411801199349,677.129502998373,-199.929502998373,0,0
"969","Subject51","negative",470.083333333333,116.523472729617,761.392015157375,178.774651509292,0,0,"Subject51","neutral",439.916666666667,56.5869537378832,581.384051011375,298.449282321959,1,0,"Subject51","positive",422.833333333333,106.491001184764,689.060836295242,156.605830371424,1,0,"Subject51","suicide",442.333333333333,48.8231192131041,564.391131366093,320.275535300573,1,0
"973","Subject52","negative",431.916666666667,67.2869814955901,600.134120405642,263.699212927692,0,0,"Subject52","neutral",462.333333333333,71.3917913964055,640.812811824347,283.85385484232,0,0,"Subject52","positive",454.666666666667,75.7499874987488,644.041635413539,265.291697919795,0,0,"Subject52","suicide",479.666666666667,96.9914085542288,722.145188052239,237.188145281095,0,0
"977","Subject55","negative",298.333333333333,34.7623969602823,385.239325734039,211.427340932628,0,0,"Subject55","neutral",318.833333333333,51.8754335505797,448.521917209782,189.144749456884,0,0,"Subject55","positive",324.083333333333,36.656782414305,415.725289369096,232.441377297571,0,0,"Subject55","suicide",324,50.9937607591717,451.484401897929,196.515598102071,1,0
